   5.5944000000000008E-002  -5.3358443386704251E-005
   5.6943000000000007E-002  -5.6708653924283185E-005
   5.7942000000000007E-002  -6.0144792181772483E-005
   5.8941000000000007E-002  -6.3664035352213526E-005
   5.9940000000000007E-002  -6.7263535673999186E-005
   6.0939000000000007E-002  -7.0940430524248842E-005
   6.1938000000000007E-002  -7.4691851507183916E-005
   6.2937000000000007E-002  -7.8514932606758842E-005
   6.3936000000000007E-002  -8.2406817471037460E-005
   6.4935000000000007E-002  -8.6364665893529948E-005
   6.5934000000000006E-002  -9.0385659553944916E-005
   6.6933000000000006E-002  -9.4467007077830647E-005
   6.7932000000000006E-002  -9.8605948471404805E-005
   6.8931000000000006E-002  -1.0279975898455454E-004
   6.9930000000000006E-002  -1.0704575245177250E-004
   7.0929000000000006E-002  -1.1134128415748220E-004
   7.1928000000000006E-002  -1.1568375326902440E-004
   7.2927000000000006E-002  -1.2007060487751989E-004
   7.3926000000000006E-002  -1.2449933168381537E-004
   7.4925000000000005E-002  -1.2896747536392930E-004
   7.5924000000000005E-002  -1.3347262764568793E-004
   7.6923000000000005E-002  -1.3801243112576109E-004
   7.7922000000000005E-002  -1.4258457985386004E-004
   7.8921000000000005E-002  -1.4718681970869537E-004
   7.9920000000000005E-002  -1.5181694858816395E-004
   8.0919000000000005E-002  -1.5647281643431610E-004
   8.1918000000000005E-002  -1.6115232511185220E-004
   8.2917000000000005E-002  -1.6585342815723751E-004
   8.3916000000000004E-002  -1.7057413041396066E-004
   8.4915000000000004E-002  -1.7531248756809612E-004
   8.5914000000000004E-002  -1.8006660559692015E-004
   8.6913000000000004E-002  -1.8483464014227278E-004
   8.7912000000000004E-002  -1.8961479581907094E-004
   8.8911000000000004E-002  -1.9440532546858560E-004
   8.9910000000000004E-002  -1.9920452936490662E-004
   9.0909000000000004E-002  -2.0401075438243637E-004
   9.1908000000000004E-002  -2.0882239313124034E-004
   9.2907000000000003E-002  -2.1363788306657454E-004
   9.3906000000000003E-002  -2.1845570557809031E-004
   9.4905000000000003E-002  -2.2327438506376948E-004
   9.5904000000000017E-002  -2.2809248799299134E-004
   9.6903000000000017E-002  -2.3290862196275380E-004
   9.7902000000000017E-002  -2.3772143475053319E-004
   9.8901000000000017E-002  -2.4252961336689296E-004
   9.9900000000000017E-002  -2.4733188311066375E-004
  0.10089900000000002       -2.5212700662902827E-004
  0.10189800000000002       -2.5691378298472621E-004
  0.10289700000000002       -2.6169104673217031E-004
  0.10389600000000002       -2.6645766700411139E-004
  0.10489500000000002       -2.7121254661024335E-004
  0.10589400000000002       -2.7595462114893727E-004
  0.10689300000000002       -2.8068285813311733E-004
  0.10789200000000002       -2.8539625613111327E-004
  0.10889100000000002       -2.9009384392323029E-004
  0.10989000000000002       -2.9477467967457946E-004
  0.11088900000000002       -2.9943785012465069E-004
  0.11188800000000002       -3.0408246979395917E-004
  0.11288700000000002       -3.0870768020807896E-004
  0.11388600000000001       -3.1331264913919194E-004
  0.11488500000000001       -3.1789656986527305E-004
  0.11588400000000001       -3.2245866044699470E-004
  0.11688300000000001       -3.2699816302226870E-004
  0.11788200000000001       -3.3151434311844407E-004
  0.11888100000000001       -3.3600648898195743E-004
  0.11988000000000001       -3.4047391092536253E-004
  0.12087900000000001       -3.4491594069155612E-004
  0.12187800000000001       -3.4933193083491179E-004
  0.12287700000000001       -3.5372125411918743E-004
  0.12387600000000001       -3.5808330293187927E-004
  0.12487500000000001       -3.6241748871478660E-004
  0.12587400000000001       -3.6672324141046302E-004
  0.12687300000000001       -3.7100000892429367E-004
  0.12787200000000001       -3.7524725660184903E-004
  0.12887100000000001       -3.7946446672119618E-004
  0.12987000000000001       -3.8365113799990500E-004
  0.13086900000000001       -3.8780678511627921E-004
  0.13186800000000001       -3.9193093824468515E-004
  0.13286700000000001       -3.9602314260440020E-004
  0.13386600000000001       -4.0008295802187267E-004
  0.13486500000000001       -4.0410995850588278E-004
  0.13586400000000001       -4.0810373183541485E-004
  0.13686300000000001       -4.1206387915978003E-004
  0.13786200000000001       -4.1599001461075519E-004
  0.13886100000000001       -4.1988176492637256E-004
  0.13986000000000001       -4.2373876908606892E-004
  0.14085900000000001       -4.2756067795685001E-004
  0.14185800000000001       -4.3134715395015054E-004
  0.14285700000000001       -4.3509787068917360E-004
  0.14385600000000001       -4.3881251268627273E-004
  0.14485500000000001       -4.4249077503020112E-004
  0.14585400000000001       -4.4613236308291558E-004
  0.14685300000000001       -4.4973699218556993E-004
  0.14785200000000001       -4.5330438737359085E-004
  0.14885100000000001       -4.5683428310039348E-004
  0.14985000000000001       -4.6032642296958015E-004
  0.15084900000000001       -4.6378055947536524E-004
  0.15184800000000001       -4.6719645375091154E-004
  0.15284700000000001       -4.7057387532444439E-004
  0.15384600000000001       -4.7391260188275696E-004
  0.15484500000000001       -4.7721241904205808E-004
  0.15584400000000001       -4.8047312012580940E-004
  0.15684300000000001       -4.8369450594932492E-004
  0.15784200000000001       -4.8687638461108215E-004
  0.15884100000000001       -4.9001857129034451E-004
  0.15984000000000001       -4.9312088805098192E-004
  0.16083900000000001       -4.9618316365137997E-004
  0.16183800000000001       -4.9920523336006268E-004
  0.16283700000000001       -5.0218693877705366E-004
  0.16383600000000001       -5.0512812766060386E-004
  0.16483500000000001       -5.0802865375932228E-004
  0.16583400000000001       -5.1088837664930358E-004
  0.16683300000000001       -5.1370716157633897E-004
  0.16783200000000001       -5.1648487930287400E-004
  0.16883100000000001       -5.1922140595964117E-004
  0.16983000000000001       -5.2191662290182526E-004
  0.17082900000000001       -5.2457041656953952E-004
  0.17182800000000001       -5.2718267835262175E-004
  0.17282700000000001       -5.2975330445949418E-004
  0.17382600000000001       -5.3228219578998397E-004
  0.17482500000000001       -5.3476925781199597E-004
  0.17582400000000001       -5.3721440044193043E-004
  0.17682300000000001       -5.3961753792872895E-004
  0.17782200000000001       -5.4197858874137806E-004
  0.17882100000000001       -5.4429747545982864E-004
  0.17982000000000001       -5.4657412466916418E-004
  0.18081900000000001       -5.4880846685705369E-004
  0.18181800000000001       -5.5100043631413885E-004
  0.18281700000000001       -5.5314997103750937E-004
  0.18381600000000001       -5.5525701263704221E-004
  0.18481500000000001       -5.5732150624455740E-004
  0.18581400000000001       -5.5934340042565847E-004
  0.18681300000000001       -5.6132264709424630E-004
  0.18781200000000001       -5.6325920142951389E-004
  0.18881100000000001       -5.6515302179553173E-004
  0.18981000000000001       -5.6700406966309037E-004
  0.19080900000000001       -5.6881230953395980E-004
  0.19180800000000003       -5.7057770886736179E-004
  0.19280700000000003       -5.7230023800863535E-004
  0.19380600000000003       -5.7397987012000281E-004
  0.19480500000000003       -5.7561658111338228E-004
  0.19580400000000003       -5.7721034958520647E-004
  0.19680300000000003       -5.7876115675315116E-004
  0.19780200000000003       -5.8026898639470333E-004
  0.19880100000000003       -5.8173382478764082E-004
  0.19980000000000003       -5.8315566065210368E-004
  0.20079900000000003       -5.8453448509451366E-004
  0.20179800000000003       -5.8587029155305519E-004
  0.20279700000000003       -5.8716307574482548E-004
  0.20379600000000003       -5.8841283561445552E-004
  0.20479500000000003       -5.8961957128428203E-004
  0.20579400000000003       -5.9078328500601466E-004
  0.20679300000000003       -5.9190398111369697E-004
  0.20779200000000003       -5.9298166597822929E-004
  0.20879100000000003       -5.9401634796300623E-004
  0.20979000000000003       -5.9500803738103691E-004
  0.21078900000000003       -5.9595674645319214E-004
  0.21178800000000003       -5.9686248926773210E-004
  0.21278700000000003       -5.9772528174100792E-004
  0.21378600000000003       -5.9854514157925746E-004
  0.21478500000000003       -5.9932208824160511E-004
  0.21578400000000003       -6.0005614290403969E-004
  0.21678300000000003       -6.0074732842453485E-004
  0.21778200000000003       -6.0139566930909937E-004
  0.21878100000000003       -6.0200119167887320E-004
  0.21978000000000003       -6.0256392323818412E-004
  0.22077900000000003       -6.0308389324348084E-004
  0.22177800000000003       -6.0356113247321346E-004
  0.22277700000000003       -6.0399567319859482E-004
  0.22377600000000003       -6.0438754915519166E-004
  0.22477500000000003       -6.0473679551532259E-004
  0.22577400000000003       -6.0504344886135411E-004
  0.22677300000000003       -6.0530754715963826E-004
  0.22777200000000003       -6.0552912973532865E-004
  0.22877100000000003       -6.0570823724786789E-004
  0.22977000000000003       -6.0584491166721472E-004
  0.23076900000000003       -6.0593919625074786E-004
  0.23176800000000003       -6.0599113552086239E-004
  0.23276700000000003       -6.0600077524323775E-004
  0.23376600000000003       -6.0596816240567335E-004
  0.23476500000000003       -6.0589334519764188E-004
  0.23576400000000003       -6.0577637299039815E-004
  0.23676300000000003       -6.0561729631760687E-004
  0.23776200000000003       -6.0541616685669567E-004
  0.23876100000000003       -6.0517303741059608E-004
  0.23976000000000003       -6.0488796189015577E-004
  0.24075900000000003       -6.0456099529697816E-004
  0.24175800000000003       -6.0419219370680649E-004
  0.24275700000000003       -6.0378161425345622E-004
  0.24375600000000003       -6.0332931511309447E-004
  0.24475500000000003       -6.0283535548915647E-004
  0.24575400000000003       -6.0229979559756519E-004
  0.24675300000000003       -6.0172269665252523E-004
  0.24775200000000003       -6.0110412085259116E-004
  0.24875100000000003       -6.0044413136735775E-004
  0.24975000000000003       -5.9974279232434611E-004
  0.25074900000000000       -5.9900016879647585E-004
  0.25174800000000003       -5.9821632678974538E-004
  0.25274700000000000       -5.9739133323146603E-004
  0.25374600000000003       -5.9652525595873206E-004
  0.25474500000000000       -5.9561816370725881E-004
  0.25574400000000003       -5.9467012610068431E-004
  0.25674300000000005       -5.9368121364002384E-004
  0.25774200000000003       -5.9265149769365596E-004
  0.25874100000000005       -5.9158105048742098E-004
  0.25974000000000003       -5.9046994509520602E-004
  0.26073900000000005       -5.8931825542975420E-004
  0.26173800000000003       -5.8812605623375465E-004
  0.26273700000000005       -5.8689342307125675E-004
  0.26373600000000003       -5.8562043231939200E-004
  0.26473500000000005       -5.8430716116022379E-004
  0.26573400000000003       -5.8295368757313416E-004
  0.26673300000000005       -5.8156009032712562E-004
  0.26773200000000003       -5.8012644897371404E-004
  0.26873100000000005       -5.7865284383980915E-004
  0.26973000000000003       -5.7713935602098402E-004
  0.27072900000000005       -5.7558606737495067E-004
  0.27172800000000003       -5.7399306051516359E-004
  0.27272700000000005       -5.7236041880481662E-004
  0.27372600000000002       -5.7068822635094826E-004
  0.27472500000000005       -5.6897656799876066E-004
  0.27572400000000002       -5.6722552932616480E-004
  0.27672300000000005       -5.6543519663853172E-004
  0.27772200000000002       -5.6360565696366317E-004
  0.27872100000000005       -5.6173699804690984E-004
  0.27972000000000002       -5.5982930834645576E-004
  0.28071900000000005       -5.5788267702888369E-004
  0.28171800000000002       -5.5589719396481141E-004
  0.28271700000000005       -5.5387294972480483E-004
  0.28371600000000002       -5.5181003557534119E-004
  0.28471500000000005       -5.4970854347502311E-004
  0.28571400000000002       -5.4756856607096214E-004
  0.28671300000000005       -5.4539019669528634E-004
  0.28771200000000002       -5.4317352936174832E-004
  0.28871100000000005       -5.4091865876262359E-004
  0.28971000000000002       -5.3862568026562556E-004
  0.29070900000000005       -5.3629468991102608E-004
  0.29170800000000002       -5.3392578440892397E-004
  0.29270700000000005       -5.3151906113656352E-004
  0.29370600000000002       -5.2907461813600672E-004
  0.29470500000000005       -5.2659255411156467E-004
  0.29570400000000002       -5.2407296842778804E-004
  0.29670300000000005       -5.2151596110725450E-004
  0.29770200000000002       -5.1892163282860569E-004
  0.29870100000000005       -5.1629008492472554E-004
  0.29970000000000002       -5.1362141938101279E-004
  0.30069900000000005       -5.1091573883371060E-004
  0.30169800000000002       -5.0817314656842049E-004
  0.30269700000000005       -5.0539374651874919E-004
  0.30369600000000002       -5.0257764326491067E-004
  0.30469500000000005       -4.9972494203268157E-004
  0.30569400000000002       -4.9683574869218122E-004
  0.30669300000000005       -4.9391016975693970E-004
  0.30769200000000002       -4.9094831238303009E-004
  0.30869100000000005       -4.8795028436827341E-004
  0.30969000000000002       -4.8491619415152228E-004
  0.31068900000000005       -4.8184615081204370E-004
  0.31168800000000002       -4.7874026406905543E-004
  0.31268700000000005       -4.7559864428125734E-004
  0.31368600000000002       -4.7242140244653632E-004
  0.31468500000000005       -4.6920865020164945E-004
  0.31568400000000002       -4.6596049982208689E-004
  0.31668300000000005       -4.6267706422202081E-004
  0.31768200000000002       -4.5935845695424928E-004
  0.31868100000000005       -4.5600479221025137E-004
  0.31968000000000002       -4.5261618482039963E-004
  0.32067900000000005       -4.4919275025410245E-004
  0.32167800000000002       -4.4573460462016094E-004
  0.32267700000000005       -4.4224186466710464E-004
  0.32367600000000002       -4.3871464778366339E-004
  0.32467500000000005       -4.3515307199922312E-004
  0.32567400000000002       -4.3155725598445000E-004
  0.32667300000000005       -4.2792731905190874E-004
  0.32767200000000002       -4.2426338115678688E-004
  0.32867100000000005       -4.2056556289765825E-004
  0.32967000000000002       -4.1683398551731866E-004
  0.33066900000000005       -4.1306877090371141E-004
  0.33166800000000002       -4.0927004159086231E-004
  0.33266700000000005       -4.0543792075992677E-004
  0.33366600000000002       -4.0157253224021994E-004
  0.33466500000000005       -3.9767400051042578E-004
  0.33566400000000002       -3.9374245069972639E-004
  0.33666300000000005       -3.8977800858912097E-004
  0.33766200000000002       -3.8578080061265789E-004
  0.33866100000000005       -3.8175095385888514E-004
  0.33966000000000002       -3.7768859607215772E-004
  0.34065900000000005       -3.7359385565421081E-004
  0.34165800000000002       -3.6946686166561493E-004
  0.34265700000000004       -3.6530774382734698E-004
  0.34365600000000002       -3.6111663252242021E-004
  0.34465500000000004       -3.5689365879761179E-004
  0.34565400000000002       -3.5263895436503590E-004
  0.34665300000000004       -3.4835265160404445E-004
  0.34765200000000002       -3.4403488356299784E-004
  0.34865100000000004       -3.3968578396108301E-004
  0.34965000000000002       -3.3530548719024587E-004
  0.35064900000000004       -3.3089412831715365E-004
  0.35164800000000002       -3.2645184308514842E-004
  0.35264700000000004       -3.2197876791633187E-004
  0.35364600000000002       -3.1747503991355462E-004
  0.35464500000000004       -3.1294079686264694E-004
  0.35564400000000002       -3.0837617723449966E-004
  0.35664300000000004       -3.0378132018730157E-004
  0.35764200000000002       -2.9915636556871020E-004
  0.35864100000000004       -2.9450145391828075E-004
  0.35964000000000002       -2.8981672646962884E-004
  0.36063900000000004       -2.8510232515290571E-004
  0.36163800000000001       -2.8035839259708063E-004
  0.36263700000000004       -2.7558507213250278E-004
  0.36363600000000001       -2.7078250779327516E-004
  0.36463500000000004       -2.6595084431982053E-004
  0.36563400000000001       -2.6109022716137972E-004
  0.36663300000000004       -2.5620080247861665E-004
  0.36763200000000001       -2.5128271714625142E-004
  0.36863100000000004       -2.4633611875566648E-004
  0.36963000000000001       -2.4136115561762178E-004
  0.37062900000000004       -2.3635797676496844E-004
  0.37162800000000001       -2.3132673195537564E-004
  0.37262700000000004       -2.2626757167414871E-004
  0.37362600000000001       -2.2118064713704157E-004
  0.37462500000000004       -2.1606611029302306E-004
  0.37562400000000001       -2.1092411382733008E-004
  0.37662300000000004       -2.0575481116423094E-004
  0.37762200000000001       -2.0055835646998175E-004
  0.37862100000000004       -1.9533490465585817E-004
  0.37962000000000001       -1.9008461138113097E-004
  0.38061900000000004       -1.8480763305610165E-004
  0.38161800000000001       -1.7950412684516323E-004
  0.38261700000000004       -1.7417425066985247E-004
  0.38361600000000007       -1.6881816321208628E-004
  0.38461500000000004       -1.6343602391715527E-004
  0.38561400000000007       -1.5802799299706867E-004
  0.38661300000000004       -1.5259423143355365E-004
  0.38761200000000007       -1.4713490098151961E-004
  0.38861100000000004       -1.4165016417212679E-004
  0.38961000000000007       -1.3614018431619732E-004
  0.39060900000000004       -1.3060512550744697E-004
  0.39160800000000007       -1.2504515262587931E-004
  0.39260700000000004       -1.1946043134115058E-004
  0.39360600000000007       -1.1385112811588732E-004
  0.39460500000000004       -1.0821741020919261E-004
  0.39560400000000007       -1.0255944568007025E-004
  0.39660300000000004       -9.6877403390846172E-005
  0.39760200000000007       -9.1171453010696336E-005
  0.39860100000000004       -8.5441765019171002E-005
  0.39960000000000007       -7.9688510709679828E-005
  0.40059900000000004       -7.3911862193119286E-005
  0.40159800000000007       -6.8111992401430197E-005
  0.40259700000000004       -6.2289075091224877E-005
  0.40359600000000007       -5.6443284847356695E-005
  0.40459500000000004       -5.0574797086699867E-005
  0.40559400000000007       -4.4683788061679043E-005
  0.40659300000000004       -3.8770434864072150E-005
  0.40759200000000007       -3.2834915428669355E-005
  0.40859100000000004       -2.6877408537152496E-005
  0.40959000000000007       -2.0898093821612834E-005
  0.41058900000000004       -1.4897151768565466E-005
  0.41158800000000006       -8.8747637226379772E-006
  0.41258700000000004       -2.8311118904388757E-006
  0.41358600000000006        3.2336206555933084E-006
  0.41458500000000004        9.3192499733489068E-006
  0.41558400000000006        1.5425591247179300E-005
  0.41658300000000004        2.1552458783924364E-005
  0.41758200000000006        2.7699666009028059E-005
  0.41858100000000004        3.3867025462574770E-005
  0.41958000000000006        4.0054348795369330E-005
  0.42057900000000004        4.6261446764930359E-005
  0.42157800000000006        5.2488129231472667E-005
  0.42257700000000004        5.8734205153897861E-005
  0.42357600000000006        6.4999482585797298E-005
  0.42457500000000004        7.1283768671310822E-005
  0.42557400000000006        7.7586869641179637E-005
  0.42657300000000004        8.3908590808591757E-005
  0.42757200000000006        9.0248736565074294E-005
  0.42857100000000004        9.6607110376353814E-005
  0.42957000000000006        1.0298351477832235E-004
  0.43056900000000004        1.0937775137276340E-004
  0.43156800000000006        1.1578962082328606E-004
  0.43256700000000003        1.2221892285109527E-004
  0.43356600000000006        1.2866545623077487E-004
  0.43456500000000003        1.3512901878616265E-004
  0.43556400000000006        1.4160940738606011E-004
  0.43656300000000003        1.4810641793993527E-004
  0.43756200000000006        1.5461984539387352E-004
  0.43856100000000003        1.6114948372609919E-004
  0.43956000000000006        1.6769512594282316E-004
  0.44055900000000003        1.7425656407386836E-004
  0.44155800000000006        1.8083358916847836E-004
  0.44255700000000003        1.8742599129096347E-004
  0.44355600000000006        1.9403355951624890E-004
  0.44455500000000003        2.0065608192575843E-004
  0.44555400000000006        2.0729334560290805E-004
  0.44655300000000003        2.1394513662880365E-004
  0.44755200000000006        2.2061124007784921E-004
  0.44855100000000003        2.2729144001343746E-004
  0.44955000000000006        2.3398551948347219E-004
  0.45054900000000003        2.4069326051605222E-004
  0.45154800000000006        2.4741444411496838E-004
  0.45254700000000003        2.5414885025544878E-004
  0.45354600000000006        2.6089625787956009E-004
  0.45454500000000003        2.6765644489190664E-004
  0.45554400000000006        2.7442918815517983E-004
  0.45654300000000003        2.8121426348560921E-004
  0.45754200000000006        2.8801144564871055E-004
  0.45854100000000003        2.9482050835465161E-004
  0.45954000000000006        3.0164122425384835E-004
  0.46053900000000003        3.0847336493260391E-004
  0.46153800000000006        3.1531670090845237E-004
  0.46253700000000003        3.2217100162589549E-004
  0.46353600000000006        3.2903603545173795E-004
  0.46453500000000003        3.3591156967076595E-004
  0.46553400000000006        3.4279737048113231E-004
  0.46653300000000003        3.4969320298999768E-004
  0.46753200000000006        3.5659883120897314E-004
  0.46853100000000003        3.6351401804966100E-004
  0.46953000000000006        3.7043852531912642E-004
  0.47052900000000003        3.7737211371553135E-004
  0.47152800000000006        3.8431454282348535E-004
  0.47252700000000003        3.9126557110967720E-004
  0.47352600000000006        3.9822495591841449E-004
  0.47452500000000003        4.0519245346702030E-004
  0.47552400000000006        4.1216781884150042E-004
  0.47652300000000003        4.1915080599198075E-004
  0.47752200000000006        4.2614116772825636E-004
  0.47852100000000003        4.3313865571536873E-004
  0.47952000000000006        4.4014302046908318E-004
  0.48051900000000003        4.4715401135152531E-004
  0.48151800000000006        4.5417137656664957E-004
  0.48251700000000003        4.6119486315587956E-004
  0.48351600000000006        4.6822421699361106E-004
  0.48451500000000003        4.7525918278282074E-004
  0.48551400000000006        4.8229950405070975E-004
  0.48651300000000003        4.8934492314424622E-004
  0.48751200000000006        4.9639518122574335E-004
  0.48851100000000003        5.0345001826857026E-004
  0.48951000000000006        5.1050917305276756E-004
  0.49050900000000003        5.1757238316064980E-004
  0.49150800000000006        5.2463938497251744E-004
  0.49250700000000003        5.3170991366231876E-004
  0.49350600000000006        5.3878370319334528E-004
  0.49450500000000003        5.4586048631397749E-004
  0.49550400000000006        5.5293999455337912E-004
  0.49650300000000003        5.6002195821720205E-004
  0.49750200000000006        5.6710610638351121E-004
  0.49850100000000003        5.7419216689838645E-004
  0.49950000000000006        5.8127986637188914E-004
  0.50049900000000003        5.8836893017378503E-004
  0.50149800000000000        5.9545908242944522E-004
  0.50249700000000008        6.0255004601578285E-004
  0.50349600000000005        6.0964154255704016E-004
  0.50449500000000003        6.1673329242083348E-004
  0.50549400000000000        6.2382501471406043E-004
  0.50649300000000008        6.3091642727887095E-004
  0.50749200000000005        6.3800724668878800E-004
  0.50849100000000003        6.4509718824460910E-004
  0.50949000000000000        6.5218596597061806E-004
  0.51048900000000008        6.5927329261063195E-004
  0.51148800000000005        6.6635887962417160E-004
  0.51248700000000003        6.7344243718269630E-004
  0.51348600000000011        6.8052367416569109E-004
  0.51448500000000008        6.8760229815709856E-004
  0.51548400000000005        6.9467801544148241E-004
  0.51648300000000003        7.0175053100046854E-004
  0.51748200000000011        7.0881954850906409E-004
  0.51848100000000008        7.1588477033213778E-004
  0.51948000000000005        7.2294589752083381E-004
  0.52047900000000002        7.3000262980914916E-004
  0.52147800000000011        7.3705466561045999E-004
  0.52247700000000008        7.4410170201415465E-004
  0.52347600000000005        7.5114343478231281E-004
  0.52447500000000002        7.5817955834640545E-004
  0.52547400000000011        7.6520976580411076E-004
  0.52647300000000008        7.7223374891606197E-004
  0.52747200000000005        7.7925119810281910E-004
  0.52847100000000002        7.8626180244178588E-004
  0.52947000000000011        7.9326524966419636E-004
  0.53046900000000008        8.0026122615222621E-004
  0.53146800000000005        8.0724941693605925E-004
  0.53246700000000002        8.1422950569116654E-004
  0.53346600000000011        8.2120117473556047E-004
  0.53446500000000008        8.2816410502706695E-004
  0.53546400000000005        8.3511797616077365E-004
  0.53646300000000002        8.4206246636654746E-004
  0.53746200000000011        8.4899725250655363E-004
  0.53846100000000008        8.5592201007290741E-004
  0.53946000000000005        8.6283641318534766E-004
  0.54045900000000002        8.6974013458908513E-004
  0.54145800000000011        8.7663284565268331E-004
  0.54245700000000008        8.8351421636599084E-004
  0.54345600000000005        8.9038391533821073E-004
  0.54445500000000002        8.9724160979604819E-004
  0.54545400000000011        9.0408696558196542E-004
  0.54645300000000008        9.1091964715246806E-004
  0.54745200000000005        9.1773931757657321E-004
  0.54845100000000002        9.2454563853437374E-004
  0.54945000000000010        9.3133827031555041E-004
  0.55044900000000008        9.3811687181826397E-004
  0.55144800000000005        9.4488110054790568E-004
  0.55244700000000002        9.5163061261604228E-004
  0.55344600000000010        9.5836506273955094E-004
  0.55444500000000008        9.6508410423975003E-004
  0.55544400000000005        9.7178738904171746E-004
  0.55644300000000002        9.7847456767372683E-004
  0.55744200000000010        9.8514528926679193E-004
  0.55844100000000008        9.9179920155427611E-004
  0.55944000000000005        9.9843595087183265E-004
  0.56043900000000002        1.0050551821571888E-003
  0.56143800000000010        1.0116565389503495E-003
  0.56243700000000008        1.0182396633937013E-003
  0.56343600000000005        1.0248041962324244E-003
  0.56443500000000002        1.0313497768150259E-003
  0.56543400000000010        1.0378760430938879E-003
  0.56643300000000008        1.0443826316261676E-003
  0.56743200000000005        1.0508691775746601E-003
  0.56843100000000002        1.0573353147090307E-003
  0.56943000000000010        1.0637806754069934E-003
  0.57042900000000007        1.0702048906557802E-003
  0.57142800000000005        1.0766075900537771E-003
  0.57242700000000002        1.0829884018123191E-003
  0.57342600000000010        1.0893469527576195E-003
  0.57442500000000007        1.0956828683329359E-003
  0.57542400000000005        1.1019957726009018E-003
  0.57642300000000002        1.1082852882460751E-003
  0.57742200000000010        1.1145510365776295E-003
  0.57842100000000007        1.1207926375322377E-003
  0.57942000000000005        1.1270097096772725E-003
  0.58041900000000002        1.1332018702140650E-003
  0.58141800000000010        1.1393687349814182E-003
  0.58241700000000007        1.1455099184594444E-003
  0.58341600000000005        1.1516250337734342E-003
  0.58441500000000002        1.1577136926981602E-003
  0.58541400000000010        1.1637755056621930E-003
  0.58641300000000007        1.1698100817526271E-003
  0.58741200000000005        1.1758170287199297E-003
  0.58841100000000002        1.1817959529831440E-003
  0.58941000000000010        1.1877464596352244E-003
  0.59040900000000007        1.1936681524487127E-003
  0.59140800000000004        1.1995606338816025E-003
  0.59240700000000002        1.2054235050835541E-003
  0.59340600000000010        1.2112563659023323E-003
  0.59440500000000007        1.2170588148904767E-003
  0.59540400000000004        1.2228304493123331E-003
  0.59640300000000002        1.2285708651513054E-003
  0.59740200000000010        1.2342796571175169E-003
  0.59840100000000007        1.2399564186555672E-003
  0.59940000000000004        1.2456007419527795E-003
  0.60039900000000002        1.2512122179477341E-003
  0.60139800000000010        1.2567904363389817E-003
  0.60239700000000007        1.2623349855942223E-003
