  0.11288700000000002        6.4449271228204678E-003   9.1795881573778475E-003   7.8391318063810984E-004
  0.11388600000000001        6.5006954535688421E-003   9.2518031326443376E-003   7.9732846843976629E-004
  0.11488500000000001        6.5556708661646335E-003   9.3227559500770069E-003   8.1075247323729818E-004
  0.11588400000000001        6.6098605703688090E-003   9.3924592073419428E-003   8.2418347783121452E-004
  0.11688300000000001        6.6632718876633327E-003   9.4609256356187124E-003   8.3761981293945572E-004
  0.11788200000000001        6.7159122368273616E-003   9.5281680784184784E-003   8.5105985587636017E-004
  0.11888100000000001        6.7677891204578691E-003   9.5941994718340973E-003   8.6450202926233839E-004
  0.11988000000000001        6.8189101123799336E-003   9.6590328261383796E-003   8.7794479976425577E-004
  0.12087900000000001        6.8692828458946148E-003   9.7226812086503960E-003   8.9138667686637619E-004
  0.12187800000000001        6.9189150028161131E-003   9.7851577277944662E-003   9.0482621167171386E-004
  0.12287700000000001        6.9678143032515152E-003   9.8464755182810764E-003   9.1826199573353791E-004
  0.12387600000000001        7.0159884960796582E-003   9.9066477273422049E-003   9.3169265991671407E-004
  0.12487500000000001        7.0634453500880061E-003   9.9656875019581686E-003   9.4511687328856274E-004
  0.12587400000000001        7.1101926457284104E-003   1.0023607977015753E-002   9.5853334203879943E-004
  0.12687300000000001        7.1562381674551328E-003   1.0080422264341733E-002   9.7194080842816168E-004
  0.12787200000000001        7.2015896966104182E-003   1.0136143442558311E-002   9.8533804976523717E-004
  0.12887100000000001        7.2462550048249617E-003   1.0190784547710453E-002   9.9872387741101838E-004
  0.12987000000000001        7.2902418479020622E-003   1.0244358564618047E-002   1.0120971358106607E-003
  0.13086900000000001        7.3335579601571067E-003   1.0296878418908065E-002   1.0254567015519466E-003
  0.13186800000000001        7.3762110491838026E-003   1.0348356969685252E-002   1.0388014824498776E-003
  0.13286700000000001        7.4182087910224436E-003   1.0398807002801141E-002   1.0521304166568703E-003
  0.13386600000000001        7.4595588257048880E-003   1.0448241224685007E-002   1.0654424717979971E-003
  0.13486500000000001        7.5002687531536714E-003   1.0496672256700795E-002   1.0787366441306768E-003
  0.13586400000000001        7.5403461294134564E-003   1.0544112629997974E-002   1.0920119577282998E-003
  0.13686300000000001        7.5797984631943583E-003   1.0590574780824251E-002   1.1052674636871638E-003
  0.13786200000000001        7.6186332127079264E-003   1.0636071046271600E-002   1.1185022393561935E-003
  0.13886100000000001        7.6568577827776626E-003   1.0680613660427777E-002   1.1317153875888668E-003
  0.13986000000000001        7.6944795222066622E-003   1.0724214750907284E-002   1.1449060360167629E-003
  0.14085900000000001        7.7315057213867911E-003   1.0766886335737667E-002   1.1580733363442195E-003
  0.14185800000000001        7.7679436101338638E-003   1.0808640320577762E-002   1.1712164636635068E-003
  0.14285700000000001        7.8038003557344164E-003   1.0849488496246772E-002   1.1843346157899897E-003
  0.14385600000000001        7.8390830611911461E-003   1.0889442536543392E-002   1.1974270126167556E-003
  0.14485500000000001        7.8737987636537665E-003   1.0928513996336112E-002   1.2104928954881486E-003
  0.14585400000000001        7.9079544330235563E-003   1.0966714309906710E-002   1.2235315265917118E-003
  0.14685300000000001        7.9415569707206608E-003   1.1004054789529741E-002   1.2365421883680234E-003
  0.14785200000000001        7.9746132086030048E-003   1.1040546624272667E-002   1.2495241829379262E-003
  0.14885100000000001        8.0071299080273182E-003   1.1076200879000932E-002   1.2624768315466410E-003
  0.14985000000000001        8.0391137590427666E-003   1.1111028493574499E-002   1.2753994740243100E-003
  0.15084900000000001        8.0705713797083450E-003   1.1145040282222549E-002   1.2882914682624950E-003
  0.15184800000000001        8.1015093155257078E-003   1.1178246933083473E-002   1.3011521897061365E-003
  0.15284700000000001        8.1319340389797261E-003   1.1210659007899262E-002   1.3139810308605835E-003
  0.15384600000000001        8.1618519491793075E-003   1.1242286941852220E-002   1.3267774008131718E-003
  0.15484500000000001        8.1912693715918642E-003   1.1273141043535150E-002   1.3395407247690412E-003
  0.15584400000000001        8.2201925578643826E-003   1.1303231495043930E-002   1.3522704436006415E-003
  0.15684300000000001        8.2486276857257120E-003   1.1332568352184049E-002   1.3649660134106138E-003
  0.15784200000000001        8.2765808589635882E-003   1.1361161544782838E-002   1.3776269051076193E-003
  0.15884100000000001        8.3040581074715573E-003   1.1389020877098697E-002   1.3902526039947219E-003
  0.15984000000000001        8.3310653873606370E-003   1.1416156028320234E-002   1.4028426093699693E-003
  0.16083900000000001        8.3576085811303963E-003   1.1442576553148252E-002   1.4153964341387750E-003
  0.16183800000000001        8.3836934978959183E-003   1.1468291882453702E-002   1.4279136044377879E-003
  0.16283700000000001        8.4093258736655865E-003   1.1493311324005826E-002   1.4403936592698758E-003
  0.16383600000000001        8.4345113716662520E-003   1.1517644063263971E-002   1.4528361501498792E-003
  0.16483500000000001        8.4592555827117180E-003   1.1541299164228521E-002   1.4652406407608420E-003
  0.16583400000000001        8.4835640256116021E-003   1.1564285570344911E-002   1.4776067066203790E-003
  0.16683300000000001        8.5074421476164317E-003   1.1586612105456541E-002   1.4899339347568550E-003
  0.16783200000000001        8.5308953248968353E-003   1.1608287474801943E-002   1.5022219233951314E-003
  0.16883100000000001        8.5539288630533065E-003   1.1629320266051815E-002   1.5144702816515321E-003
  0.16983000000000001        8.5765479976540882E-003   1.1649718950382259E-002   1.5266786292377837E-003
  0.17082900000000001        8.5987578947987198E-003   1.1669491883580130E-002   1.5388465961736358E-003
  0.17182800000000001        8.6205636517045752E-003   1.1688647307177617E-002   1.5509738225079153E-003
  0.17282700000000001        8.6419702973144965E-003   1.1707193349612425E-002   1.5630599580477508E-003
  0.17382600000000001        8.6629827929230532E-003   1.1725138027410322E-002   1.5751046620956753E-003
  0.17482500000000001        8.6836060328202760E-003   1.1742489246388106E-002   1.5871076031944915E-003
  0.17582400000000001        8.7038448449497461E-003   1.1759254802873183E-002   1.5990684588794751E-003
  0.17682300000000001        8.7237039915804872E-003   1.1775442384938415E-002   1.6109869154378677E-003
  0.17782200000000001        8.7431881699905328E-003   1.1791059573649124E-002   1.6228626676753294E-003
  0.17882100000000001        8.7623020131608245E-003   1.1806113844320636E-002   1.6346954186891966E-003
  0.17982000000000001        8.7810500904779241E-003   1.1820612567783920E-002   1.6464848796482866E-003
  0.18081900000000001        8.7994369084440447E-003   1.1834563011658052E-002   1.6582307695790853E-003
  0.18181800000000001        8.8174669113939650E-003   1.1847972341627159E-002   1.6699328151581312E-003
  0.18281700000000001        8.8351444822167106E-003   1.1860847622720654E-002   1.6815907505103708E-003
  0.18381600000000001        8.8524739430815465E-003   1.1873195820595159E-002   1.6932043170133323E-003
  0.18481500000000001        8.8694595561670982E-003   1.1885023802816761E-002   1.7047732631069344E-003
  0.18581400000000001        8.8861055243926387E-003   1.1896338340142035E-002   1.7162973441087316E-003
  0.18681300000000001        8.9024159921509017E-003   1.1907146107797277E-002   1.7277763220344975E-003
  0.18781200000000001        8.9183950460414649E-003   1.1917453686754060E-002   1.7392099654239079E-003
  0.18881100000000001        8.9340467156037232E-003   1.1927267565000907E-002   1.7505980491712180E-003
  0.18981000000000001        8.9493749740494517E-003   1.1936594138809424E-002   1.7619403543607749E-003
  0.19080900000000001        8.9643837389934110E-003   1.1945439713994380E-002   1.7732366681071767E-003
  0.19180800000000003        8.9790768731822720E-003   1.1953810507167099E-002   1.7844867834000233E-003
  0.19280700000000003        8.9934581852207617E-003   1.1961712646981150E-002   1.7956904989530464E-003
  0.19380600000000003        9.0075314302946515E-003   1.1969152175369637E-002   1.8068476190574994E-003
  0.19480500000000003        9.0213003108902678E-003   1.1976135048773701E-002   1.8179579534397063E-003
  0.19580400000000003        9.0347684775099711E-003   1.1982667139361651E-002   1.8290213171226362E-003
  0.19680300000000003        9.0479395293831272E-003   1.1988754236237957E-002   1.8400375302913450E-003
  0.19780200000000003        9.0608170151726761E-003   1.1994402046642040E-002   1.8510064181622553E-003
  0.19880100000000003        9.0734044336759061E-003   1.1999616197136053E-002   1.8619278108560216E-003
  0.19980000000000003        9.0857052345207513E-003   1.2004402234781530E-002   1.8728015432740426E-003
  0.20079900000000003        9.0977228188556299E-003   1.2008765628304450E-002   1.8836274549783542E-003
  0.20179800000000003        9.1094605400339739E-003   1.2012711769248610E-002   1.8944053900749364E-003
  0.20279700000000003        9.1209217042920124E-003   1.2016245973116627E-002   1.9051351971001958E-003
  0.20379600000000003        9.1321095714208805E-003   1.2019373480498858E-002   1.9158167289106823E-003
  0.20479500000000003        9.1430273554317376E-003   1.2022099458189529E-002   1.9264498425758077E-003
  0.20579400000000003        9.1536782252142415E-003   1.2024429000290359E-002   1.9370343992735530E-003
  0.20679300000000003        9.1640653051885488E-003   1.2026367129301052E-002   1.9475702641890702E-003
  0.20779200000000003        9.1741916759498533E-003   1.2027918797197203E-002   1.9580573064160770E-003
  0.20879100000000003        9.1840603749062666E-003   1.2029088886494439E-002   1.9684953988609402E-003
  0.20979000000000003        9.1936743969092474E-003   1.2029882211300004E-002   1.9788844181494306E-003
  0.21078900000000003        9.2030366948769871E-003   1.2030303518350660E-002   1.9892242445360190E-003
  0.21178800000000003        9.2121501804104267E-003   1.2030357488037545E-002   1.9995147618156709E-003
  0.21278700000000003        9.2210177244016964E-003   1.2030048735417444E-002   2.0097558572380156E-003
  0.21378600000000003        9.2296421576354756E-003   1.2029381811210814E-002   2.0199474214238991E-003
  0.21478500000000003        9.2380262713825934E-003   1.2028361202786579E-002   2.0300893482841894E-003
  0.21578400000000003        9.2461728179863388E-003   1.2026991335133299E-002   2.0401815349407860E-003
  0.21678300000000003        9.2540845114411404E-003   1.2025276571817345E-002   2.0502238816497887E-003
  0.21778200000000003        9.2617640279637967E-003   1.2023221215927445E-002   2.0602162917267210E-003
  0.21878100000000003        9.2692140065572335E-003   1.2020829511006309E-002   2.0701586714738087E-003
  0.21978000000000003        9.2764370495665802E-003   1.2018105641968910E-002   2.0800509301091867E-003
  0.22077900000000003        9.2834357232280222E-003   1.2015053736007683E-002   2.0898929796980444E-003
  0.22177800000000003        9.2902125582099131E-003   1.2011677863484617E-002   2.0996847350855867E-003
  0.22277700000000003        9.2967700501467194E-003   1.2007982038810696E-002   2.1094261138318517E-003
  0.22377600000000003        9.3031106601651672E-003   1.2003970221311991E-002   2.1191170361481923E-003
  0.22477500000000003        9.3092368154034828E-003   1.1999646316083374E-002   2.1287574248355372E-003
  0.22577400000000003        9.3151509095228957E-003   1.1995014174829592E-002   2.1383472052242660E-003
  0.22677300000000003        9.3208553032120660E-003   1.1990077596693380E-002   2.1478863051156700E-003
  0.22777200000000003        9.3263523246841767E-003   1.1984840329071584E-002   2.1573746547250030E-003
  0.22877100000000003        9.3316442701668612E-003   1.1979306068418684E-002   2.1668121866260238E-003
  0.22977000000000003        9.3367334043850166E-003   1.1973478461038255E-002   2.1761988356970245E-003
  0.23076900000000003        9.3416219610365798E-003   1.1967361103862297E-002   2.1855345390682881E-003
  0.23176800000000003        9.3463121432610530E-003   1.1960957545218451E-002   2.1948192360708970E-003
  0.23276700000000003        9.3508061241014007E-003   1.1954271285585794E-002   2.2040528681869596E-003
  0.23376600000000003        9.3551060469589629E-003   1.1947305778338519E-002   2.2132353790011074E-003
  0.23476500000000003        9.3592140260412935E-003   1.1940064430478249E-002   2.2223667141532490E-003
  0.23576400000000003        9.3631321468035811E-003   1.1932550603355040E-002   2.2314468212926209E-003
  0.23676300000000003        9.3668624663833400E-003   1.1924767613376776E-002   2.2404756500329975E-003
  0.23776200000000003        9.3704070140282741E-003   1.1916718732707859E-002   2.2494531519091010E-003
  0.23876100000000003        9.3737677915178425E-003   1.1908407189956432E-002   2.2583792803341240E-003
  0.23976000000000003        9.3769467735782420E-003   1.1899836170851164E-002   2.2672539905583973E-003
  0.24075900000000003        9.3799459082911096E-003   1.1891008818907029E-002   2.2760772396291096E-003
  0.24175800000000003        9.3827671174958969E-003   1.1881928236080624E-002   2.2848489863510901E-003
  0.24275700000000003        9.3854122971858221E-003   1.1872597483415081E-002   2.2935691912485930E-003
  0.24375600000000003        9.3878833178980808E-003   1.1863019581674539E-002   2.3022378165280994E-003
  0.24475500000000003        9.3901820250974887E-003   1.1853197511968672E-002   2.3108548260420570E-003
  0.24575400000000003        9.3923102395546167E-003   1.1843134216367060E-002   2.3194201852535889E-003
  0.24675300000000003        9.3942697577176233E-003   1.1832832598503856E-002   2.3279338612020974E-003
  0.24775200000000003        9.3960623520786112E-003   1.1822295524172443E-002   2.3363958224697562E-003
  0.24875100000000003        9.3976897715337820E-003   1.1811525821910897E-002   2.3448060391488700E-003
  0.24975000000000003        9.3991537417383985E-003   1.1800526283577622E-002   2.3531644828100780E-003
  0.25074900000000000        9.4004559654557989E-003   1.1789299664918113E-002   2.3614711264713898E-003
  0.25174800000000003        9.4015981229010597E-003   1.1777848686122000E-002   2.3697259445679725E-003
  0.25274700000000000        9.4025818720791347E-003   1.1766176032371704E-002   2.3779289129227713E-003
  0.25374600000000003        9.4034088491177590E-003   1.1754284354381811E-002   2.3860800087178676E-003
  0.25474500000000000        9.4040806685948709E-003   1.1742176268929554E-002   2.3941792104665151E-003
  0.25574400000000003        9.4045989238609913E-003   1.1729854359377305E-002   2.4022264979859979E-003
  0.25674300000000005        9.4049651873564667E-003   1.1717321176185855E-002   2.4102218523710875E-003
  0.25774200000000003        9.4051810109234101E-003   1.1704579237419891E-002   2.4181652559682222E-003
  0.25874100000000005        9.4052479261131500E-003   1.1691631029244934E-002   2.4260566923503587E-003
  0.25974000000000003        9.4051674444882473E-003   1.1678479006416352E-002   2.4338961462924270E-003
  0.26073900000000005        9.4049410579200386E-003   1.1665125592760450E-002   2.4416836037474579E-003
  0.26173800000000003        9.4045702388811988E-003   1.1651573181647456E-002   2.4494190518232570E-003
  0.26273700000000005        9.4040564407338548E-003   1.1637824136457170E-002   2.4571024787597507E-003
  0.26373600000000003        9.4034010980128240E-003   1.1623880791036878E-002   2.4647338739068503E-003
  0.26473500000000005        9.4026056267045733E-003   1.1609745450151506E-002   2.4723132277028868E-003
  0.26573400000000003        9.4016714245213889E-003   1.1595420389927148E-002   2.4798405316536301E-003
  0.26673300000000005        9.4005998711716478E-003   1.1580907858286573E-002   2.4873157783118134E-003
  0.26773200000000003        9.3993923286250780E-003   1.1566210075378227E-002   2.4947389612571609E-003
  0.26873100000000005        9.3980501413744692E-003   1.1551329233997982E-002   2.5021100750769847E-003
  0.26973000000000003        9.3965746366925819E-003   1.1536267500003982E-002   2.5094291153471841E-003
  0.27072900000000005        9.3949671248853093E-003   1.1521027012724996E-002   2.5166960786138226E-003
  0.27172800000000003        9.3932288995408047E-003   1.1505609885361786E-002   2.5239109623751161E-003
  0.27272700000000005        9.3913612377742317E-003   1.1490018205382193E-002   2.5310737650638773E-003
  0.27372600000000002        9.3893654004689655E-003   1.1474254034909787E-002   2.5381844860304379E-003
  0.27472500000000005        9.3872426325137537E-003   1.1458319411106021E-002   2.5452431255259746E-003
  0.27572400000000002        9.3849941630361824E-003   1.1442216346546377E-002   2.5522496846862850E-003
  0.27672300000000005        9.3826212056321856E-003   1.1425946829590193E-002   2.5592041655159302E-003
  0.27772200000000002        9.3801249585922040E-003   1.1409512824744915E-002   2.5661065708728671E-003
  0.27872100000000005        9.3775066051232942E-003   1.1392916273023846E-002   2.5729569044533555E-003
  0.27972000000000002        9.3747673135681376E-003   1.1376159092298496E-002   2.5797551707773402E-003
  0.28071900000000005        9.3719082376202203E-003   1.1359243177645240E-002   2.5865013751741801E-003
  0.28171800000000002        9.3689305165356972E-003   1.1342170401686136E-002   2.5931955237687198E-003
  0.28271700000000005        9.3658352753417818E-003   1.1324942614924491E-002   2.5998376234677377E-003
  0.28371600000000002        9.3626236250419249E-003   1.1307561646074722E-002   2.6064276819467249E-003
  0.28471500000000005        9.3592966628176667E-003   1.1290029302387141E-002   2.6129657076370168E-003
  0.28571400000000002        9.3558554722271963E-003   1.1272347369967461E-002   2.6194517097132470E-003
  0.28671300000000005        9.3523011234007795E-003   1.1254517614091073E-002   2.6258856980811117E-003
  0.28771200000000002        9.3486346732332398E-003   1.1236541779512256E-002   2.6322676833654725E-003
  0.28871100000000005        9.3448571655729892E-003   1.1218421590768508E-002   2.6385976768987158E-003
  0.28971000000000002        9.3409696314084734E-003   1.1200158752479978E-002   2.6448756907094771E-003
  0.29070900000000005        9.3369730890514053E-003   1.1181754949644046E-002   2.6511017375116072E-003
  0.29170800000000002        9.3328685443170092E-003   1.1163211847925151E-002   2.6572758306934122E-003
  0.29270700000000005        9.3286569907018429E-003   1.1144531093940110E-002   2.6633979843072413E-003
  0.29370600000000002        9.3243394095579996E-003   1.1125714315538833E-002   2.6694682130592403E-003
  0.29470500000000005        9.3199167702655971E-003   1.1106763122080343E-002   2.6754865322994714E-003
  0.29570400000000002        9.3153900304015005E-003   1.1087679104704817E-002   2.6814529580122129E-003
  0.29670300000000005        9.3107601359060880E-003   1.1068463836600905E-002   2.6873675068065524E-003
